nmi,day_of_week,hour,Quantity_kWh,Quantile
NMIA3,Wednesday,3,10.243023255813954,10.527383720930231
NMIA3,Wednesday,4,12.546511627906977,10.527383720930231
NMIA3,Wednesday,5,17.579767441860465,10.527383720930231
NMIA3,Wednesday,6,24.263023255813952,10.527383720930231
NMIA3,Wednesday,7,25.651627906976742,10.527383720930231
NMIA3,Wednesday,8,28.38593023255814,10.527383720930231
NMIA3,Wednesday,9,27.30918604651163,10.527383720930231
NMIA3,Wednesday,10,26.744767441860468,10.527383720930231
NMIA3,Wednesday,11,27.597906976744188,10.527383720930231
NMIA3,Wednesday,12,27.555192307692305,10.527383720930231
NMIA3,Wednesday,13,27.33673076923077,10.527383720930231
NMIA3,Wednesday,14,26.909903846153846,10.527383720930231
NMIA3,Wednesday,15,27.33673076923077,10.527383720930231
NMIA3,Wednesday,16,26.73875,10.527383720930231
NMIA3,Wednesday,17,27.955096153846153,10.527383720930231
NMIA3,Wednesday,18,29.654519230769232,10.527383720930231
NMIA3,Wednesday,19,22.087692307692308,10.527383720930231
NMIA3,Wednesday,20,13.28548076923077,10.527383720930231
NMIA3,Wednesday,21,10.392307692307693,10.527383720930231
NMIA3,Wednesday,22,9.839423076923076,10.527383720930231
NMIA3,Wednesday,23,10.325769230769229,10.527383720930231
NMIG1,Friday,0,100.33557692307691,109.25769230769231
NMIG1,Friday,1,101.3096153846154,109.25769230769231
NMIG1,Friday,2,97.41442307692309,109.25769230769231
NMIG1,Friday,3,94.46442307692307,109.25769230769231
NMIG1,Friday,4,102.84615384615384,109.25769230769231
NMIG1,Friday,5,157.38653846153846,109.25769230769231
NMIG1,Friday,6,241.2269230769231,109.25769230769231
NMIG1,Friday,7,339.12307692307695,109.25769230769231
NMIG1,Friday,8,369.17788461538464,109.25769230769231
NMIG1,Friday,9,372.6259615384615,109.25769230769231
NMIG1,Friday,10,368.6076923076923,109.25769230769231
NMIG1,Friday,11,376.7182692307692,109.25769230769231
NMIG1,Friday,12,389.2605769230769,109.25769230769231
NMIG1,Friday,13,388.5942307692308,109.25769230769231
NMIG1,Friday,14,386.7067307692308,109.25769230769231
NMIG1,Friday,15,380.45000000000005,109.25769230769231
NMIG1,Friday,16,368.8009615384616,109.25769230769231
NMIG1,Friday,17,277.12788461538463,109.25769230769231
NMIG1,Friday,18,194.71346153846156,109.25769230769231
NMIG1,Friday,19,155.9798076923077,109.25769230769231
NMIG1,Friday,20,143.375,109.25769230769231
NMIG1,Friday,21,135.58173076923077,109.25769230769231
NMIG1,Friday,22,122.88076923076923,109.25769230769231
NMIG1,Friday,23,107.06057692307692,109.25769230769231
NMIG1,Monday,0,103.93461538461537,109.25769230769231
NMIG1,Monday,1,105.1951923076923,109.25769230769231
NMIG1,Monday,2,101.80576923076923,109.25769230769231
NMIG1,Monday,3,97.92019230769232,109.25769230769231
NMIG1,Monday,4,108.44423076923077,109.25769230769231
NMIG1,Monday,5,170.89134615384617,109.25769230769231
NMIG1,Monday,6,271.0769230769231,109.25769230769231
NMIG1,Monday,7,358.81634615384615,109.25769230769231
NMIG1,Monday,8,392.48365384615386,109.25769230769231
NMIG1,Monday,9,388.0048076923077,109.25769230769231
NMIG1,Monday,10,385.9576923076923,109.25769230769231
NMIG1,Monday,11,392.39903846153845,109.25769230769231
NMIG1,Monday,12,396.86634615384617,109.25769230769231
NMIG1,Monday,13,394.37211538461537,109.25769230769231
NMIG1,Monday,14,385.6567307692308,109.25769230769231
NMIG1,Monday,15,380.7730769230769,109.25769230769231
NMIG1,Monday,16,369.475,109.25769230769231
NMIG1,Monday,17,274.7625,109.25769230769231
NMIG1,Monday,18,194.33173076923077,109.25769230769231
NMIG1,Monday,19,153.31538461538463,109.25769230769231
NMIG1,Monday,20,139.46730769230768,109.25769230769231
NMIG1,Monday,21,131.55576923076922,109.25769230769231
NMIG1,Monday,22,120.15384615384616,109.25769230769231
NMIG1,Monday,23,104.1951923076923,109.25769230769231
NMIG1,Saturday,0,100.78653846153846,109.25769230769231
NMIG1,Saturday,1,102.58942307692307,109.25769230769231
NMIG1,Saturday,2,100.09903846153846,109.25769230769231
NMIG1,Saturday,3,97.09134615384616,109.25769230769231
NMIG1,Saturday,4,98.54711538461538,109.25769230769231
NMIG1,Saturday,5,108.13749999999999,109.25769230769231
NMIG1,Saturday,6,121.64038461538462,109.25769230769231
NMIG1,Saturday,7,161.43557692307692,109.25769230769231
NMIG1,Saturday,8,177.58076923076925,109.25769230769231
NMIG1,Saturday,9,187.5826923076923,109.25769230769231
NMIG1,Saturday,10,188.89903846153845,109.25769230769231
NMIG1,Saturday,11,189.14807692307693,109.25769230769231
NMIG1,Saturday,12,194.54807692307693,109.25769230769231
NMIG1,Saturday,13,195.1355769230769,109.25769230769231
NMIG1,Saturday,14,195.4346153846154,109.25769230769231
NMIG1,Saturday,15,187.65288461538464,109.25769230769231
NMIG1,Saturday,16,166.42884615384614,109.25769230769231
NMIG1,Saturday,17,148.10576923076923,109.25769230769231
NMIG1,Saturday,18,141.13365384615383,109.25769230769231
NMIG1,Saturday,19,134.9653846153846,109.25769230769231
NMIG1,Saturday,20,138.3673076923077,109.25769230769231
NMIG1,Saturday,21,161.2298076923077,109.25769230769231
NMIG1,Saturday,22,137.83173076923077,109.25769230769231
NMIG1,Saturday,23,106.75865384615385,109.25769230769231
NMIG1,Sunday,0,96.9877358490566,109.25769230769231
NMIG1,Sunday,1,99.88584905660377,109.25769230769231
NMIG1,Sunday,2,97.00094339622642,109.25769230769231
NMIG1,Sunday,3,94.0056603773585,109.25769230769231
NMIG1,Sunday,4,95.98962264150943,109.25769230769231
NMIG1,Sunday,5,102.65943396226415,109.25769230769231
NMIG1,Sunday,6,109.58301886792452,109.25769230769231
NMIG1,Sunday,7,126.04056603773584,109.25769230769231
NMIG1,Sunday,8,132.60471698113207,109.25769230769231
NMIG1,Sunday,9,139.22358490566037,109.25769230769231
NMIG1,Sunday,10,145.22075471698113,109.25769230769231
NMIG1,Sunday,11,147.04528301886793,109.25769230769231
NMIG1,Sunday,12,145.7301886792453,109.25769230769231
NMIG1,Sunday,13,151.04056603773583,109.25769230769231
NMIG1,Sunday,14,152.50471698113208,109.25769230769231
NMIG1,Sunday,15,148.43396226415095,109.25769230769231
NMIG1,Sunday,16,147.161320754717,109.25769230769231
NMIG1,Sunday,17,140.39716981132077,109.25769230769231
NMIG1,Sunday,18,135.1877358490566,109.25769230769231
NMIG1,Sunday,19,131.32830188679245,109.25769230769231
NMIG1,Sunday,20,127.86509433962264,109.25769230769231
NMIG1,Sunday,21,121.87169811320754,109.25769230769231
NMIG1,Sunday,22,116.23679245283019,109.25769230769231
NMIG1,Sunday,23,106.8754716981132,109.25769230769231
NMIG1,Thursday,0,99.8201923076923,109.25769230769231
NMIG1,Thursday,1,101.11923076923077,109.25769230769231
NMIG1,Thursday,2,98.01538461538462,109.25769230769231
NMIG1,Thursday,3,95.63365384615385,109.25769230769231
NMIG1,Thursday,4,106.27596153846154,109.25769230769231
NMIG1,Thursday,5,161.93942307692308,109.25769230769231
NMIG1,Thursday,6,256.65384615384613,109.25769230769231
NMIG1,Thursday,7,357.3826923076923,109.25769230769231
NMIG1,Thursday,8,390.9682692307693,109.25769230769231
NMIG1,Thursday,9,396.49230769230775,109.25769230769231
NMIG1,Thursday,10,397.0259615384615,109.25769230769231
NMIG1,Thursday,11,401.9096153846154,109.25769230769231
NMIG1,Thursday,12,406.2548076923077,109.25769230769231
NMIG1,Thursday,13,406.5105769230769,109.25769230769231
NMIG1,Thursday,14,395.56057692307695,109.25769230769231
NMIG1,Thursday,15,391.0471153846154,109.25769230769231
NMIG1,Thursday,16,375.5788461538462,109.25769230769231
NMIG1,Thursday,17,284.075,109.25769230769231
NMIG1,Thursday,18,197.5423076923077,109.25769230769231
NMIG1,Thursday,19,162.30096153846154,109.25769230769231
NMIG1,Thursday,20,148.31826923076923,109.25769230769231
NMIG1,Thursday,21,135.90673076923076,109.25769230769231
NMIG1,Thursday,22,121.67500000000001,109.25769230769231
NMIG1,Thursday,23,108.1923076923077,109.25769230769231
NMIG1,Tuesday,0,96.77211538461538,109.25769230769231
NMIG1,Tuesday,1,98.4326923076923,109.25769230769231
NMIG1,Tuesday,2,95.76057692307693,109.25769230769231
NMIG1,Tuesday,3,91.08173076923077,109.25769230769231
NMIG1,Tuesday,4,101.32115384615385,109.25769230769231
NMIG1,Tuesday,5,158.52115384615385,109.25769230769231
NMIG1,Tuesday,6,251.22596153846155,109.25769230769231
NMIG1,Tuesday,7,356.3067307692308,109.25769230769231
NMIG1,Tuesday,8,390.75192307692305,109.25769230769231
NMIG1,Tuesday,9,389.3759615384615,109.25769230769231
NMIG1,Tuesday,10,387.48365384615386,109.25769230769231
NMIG1,Tuesday,11,393.7701923076923,109.25769230769231
NMIG1,Tuesday,12,401.86153846153843,109.25769230769231
NMIG1,Tuesday,13,405.06634615384615,109.25769230769231
NMIG1,Tuesday,14,395.3375,109.25769230769231
NMIG1,Tuesday,15,389.9028846153846,109.25769230769231
NMIG1,Tuesday,16,377.40769230769234,109.25769230769231
NMIG1,Tuesday,17,285.0826923076923,109.25769230769231
NMIG1,Tuesday,18,200.05096153846154,109.25769230769231
NMIG1,Tuesday,19,157.75865384615386,109.25769230769231
NMIG1,Tuesday,20,144.36153846153846,109.25769230769231
NMIG1,Tuesday,21,137.54807692307693,109.25769230769231
NMIG1,Tuesday,22,124.30192307692307,109.25769230769231
NMIG1,Tuesday,23,109.52884615384616,109.25769230769231
NMIG1,Wednesday,0,100.51923076923077,109.25769230769231
NMIG1,Wednesday,1,101.36153846153846,109.25769230769231
NMIG1,Wednesday,2,98.2451923076923,109.25769230769231
NMIG1,Wednesday,3,95.38942307692308,109.25769230769231
NMIG1,Wednesday,4,105.09615384615384,109.25769230769231
NMIG1,Wednesday,5,162.80576923076922,109.25769230769231
NMIG1,Wednesday,6,251.12403846153848,109.25769230769231
NMIG1,Wednesday,7,355.1942307692308,109.25769230769231
NMIG1,Wednesday,8,390.4096153846154,109.25769230769231
NMIG1,Wednesday,9,390.0855769230769,109.25769230769231
NMIG1,Wednesday,10,387.53846153846155,109.25769230769231
NMIG1,Wednesday,11,392.5615384615385,109.25769230769231
NMIG1,Wednesday,12,399.0971153846154,109.25769230769231
NMIG1,Wednesday,13,394.1673076923077,109.25769230769231
NMIG1,Wednesday,14,390.7653846153846,109.25769230769231
NMIG1,Wednesday,15,384.7615384615384,109.25769230769231
NMIG1,Wednesday,16,375.4644230769231,109.25769230769231
NMIG1,Wednesday,17,281.5125,109.25769230769231
NMIG1,Wednesday,18,197.40576923076924,109.25769230769231
NMIG1,Wednesday,19,156.29134615384615,109.25769230769231
NMIG1,Wednesday,20,143.05192307692306,109.25769230769231
NMIG1,Wednesday,21,133.9125,109.25769230769231
NMIG1,Wednesday,22,119.5548076923077,109.25769230769231
NMIG1,Wednesday,23,109.61826923076923,109.25769230769231
NMIG2,Friday,0,99.36698113207547,118.28938679245283
NMIG2,Friday,1,103.07575471698114,118.28938679245283
NMIG2,Friday,2,108.52622641509434,118.28938679245283
NMIG2,Friday,3,110.81754716981132,118.28938679245283
NMIG2,Friday,4,118.6817924528302,118.28938679245283
NMIG2,Friday,5,134.64575471698114,118.28938679245283
NMIG2,Friday,6,164.02481132075474,118.28938679245283
NMIG2,Friday,7,243.31584905660378,118.28938679245283
NMIG2,Friday,8,344.20216981132074,118.28938679245283
NMIG2,Friday,9,401.1927358490566,118.28938679245283
NMIG2,Friday,10,401.25650943396226,118.28938679245283
NMIG2,Friday,11,408.8995283018868,118.28938679245283
NMIG2,Friday,12,415.8735849056604,118.28938679245283
NMIG2,Friday,13,416.4493396226415,118.28938679245283
NMIG2,Friday,14,409.83500000000004,118.28938679245283
NMIG2,Friday,15,401.9311320754717,118.28938679245283
NMIG2,Friday,16,363.2577358490566,118.28938679245283
NMIG2,Friday,17,319.8540566037736,118.28938679245283
NMIG2,Friday,18,293.06877358490567,118.28938679245283
NMIG2,Friday,19,269.7767924528302,118.28938679245283
NMIG2,Friday,20,199.83528301886793,118.28938679245283
NMIG2,Friday,21,135.2167924528302,118.28938679245283
NMIG2,Friday,22,117.11216981132075,118.28938679245283
NMIG2,Friday,23,106.98584905660377,118.28938679245283
NMIG2,Monday,0,98.64942307692307,118.28938679245283
NMIG2,Monday,1,100.94923076923077,118.28938679245283
NMIG2,Monday,2,108.69586538461539,118.28938679245283
NMIG2,Monday,3,111.92865384615385,118.28938679245283
NMIG2,Monday,4,122.11461538461539,118.28938679245283
NMIG2,Monday,5,137.2446153846154,118.28938679245283
NMIG2,Monday,6,160.7841346153846,118.28938679245283
NMIG2,Monday,7,238.63875000000002,118.28938679245283
NMIG2,Monday,8,339.69288461538457,118.28938679245283
NMIG2,Monday,9,395.1031730769231,118.28938679245283
NMIG2,Monday,10,393.8484615384615,118.28938679245283
NMIG2,Monday,11,403.8702884615385,118.28938679245283
NMIG2,Monday,12,409.4772115384615,118.28938679245283
NMIG2,Monday,13,408.0960576923077,118.28938679245283
NMIG2,Monday,14,401.3851923076923,118.28938679245283
NMIG2,Monday,15,393.7609615384615,118.28938679245283
NMIG2,Monday,16,328.2025,118.28938679245283
NMIG2,Monday,17,235.7598076923077,118.28938679245283
NMIG2,Monday,18,181.8625,118.28938679245283
NMIG2,Monday,19,166.13951923076922,118.28938679245283
NMIG2,Monday,20,149.95884615384614,118.28938679245283
NMIG2,Monday,21,125.67490384615385,118.28938679245283
NMIG2,Monday,22,112.68932692307693,118.28938679245283
NMIG2,Monday,23,103.19846153846153,118.28938679245283
NMIG2,Saturday,0,106.3289423076923,118.28938679245283
NMIG2,Saturday,1,108.54826923076924,118.28938679245283
NMIG2,Saturday,2,112.50240384615384,118.28938679245283
NMIG2,Saturday,3,113.19346153846155,118.28938679245283
NMIG2,Saturday,4,121.31134615384615,118.28938679245283
NMIG2,Saturday,5,138.19605769230768,118.28938679245283
NMIG2,Saturday,6,168.37240384615384,118.28938679245283
NMIG2,Saturday,7,245.86375,118.28938679245283
NMIG2,Saturday,8,360.0901923076923,118.28938679245283
NMIG2,Saturday,9,416.00663461538466,118.28938679245283
NMIG2,Saturday,10,418.6300961538461,118.28938679245283
NMIG2,Saturday,11,428.79875,118.28938679245283
NMIG2,Saturday,12,432.09134615384613,118.28938679245283
NMIG2,Saturday,13,426.41817307692304,118.28938679245283
NMIG2,Saturday,14,417.84567307692305,118.28938679245283
NMIG2,Saturday,15,400.20461538461535,118.28938679245283
NMIG2,Saturday,16,312.7059615384615,118.28938679245283
NMIG2,Saturday,17,213.83596153846153,118.28938679245283
NMIG2,Saturday,18,175.51548076923078,118.28938679245283
NMIG2,Saturday,19,157.3353846153846,118.28938679245283
NMIG2,Saturday,20,136.24432692307693,118.28938679245283
NMIG2,Saturday,21,120.7735576923077,118.28938679245283
NMIG2,Saturday,22,111.78769230769231,118.28938679245283
NMIG2,Saturday,23,104.08307692307692,118.28938679245283
NMIG2,Sunday,0,103.90915094339623,118.28938679245283
NMIG2,Sunday,1,106.0704716981132,118.28938679245283
NMIG2,Sunday,2,110.55132075471698,118.28938679245283
NMIG2,Sunday,3,112.88688679245283,118.28938679245283
NMIG2,Sunday,4,120.32349056603775,118.28938679245283
NMIG2,Sunday,5,133.65216981132076,118.28938679245283
NMIG2,Sunday,6,156.50490566037737,118.28938679245283
NMIG2,Sunday,7,215.90952830188678,118.28938679245283
NMIG2,Sunday,8,314.047358490566,118.28938679245283
NMIG2,Sunday,9,373.39877358490565,118.28938679245283
NMIG2,Sunday,10,391.1722641509434,118.28938679245283
NMIG2,Sunday,11,400.0822641509434,118.28938679245283
NMIG2,Sunday,12,404.75235849056605,118.28938679245283
NMIG2,Sunday,13,406.9322641509434,118.28938679245283
NMIG2,Sunday,14,401.0355660377358,118.28938679245283
NMIG2,Sunday,15,386.5882075471698,118.28938679245283
NMIG2,Sunday,16,301.0928301886793,118.28938679245283
NMIG2,Sunday,17,196.12877358490567,118.28938679245283
NMIG2,Sunday,18,152.3048113207547,118.28938679245283
NMIG2,Sunday,19,139.8016037735849,118.28938679245283
NMIG2,Sunday,20,126.26075471698113,118.28938679245283
NMIG2,Sunday,21,120.50500000000001,118.28938679245283
NMIG2,Sunday,22,112.61311320754717,118.28938679245283
NMIG2,Sunday,23,103.7461320754717,118.28938679245283
NMIG2,Thursday,0,101.26745098039217,118.28938679245283
NMIG2,Thursday,1,102.33960784313724,118.28938679245283
NMIG2,Thursday,2,110.4671568627451,118.28938679245283
NMIG2,Thursday,3,111.17882352941176,118.28938679245283
NMIG2,Thursday,4,119.9285294117647,118.28938679245283
NMIG2,Thursday,5,136.9149019607843,118.28938679245283
NMIG2,Thursday,6,165.0363725490196,118.28938679245283
NMIG2,Thursday,7,246.14392156862746,118.28938679245283
NMIG2,Thursday,8,358.1773529411765,118.28938679245283
NMIG2,Thursday,9,413.51460784313724,118.28938679245283
NMIG2,Thursday,10,417.5495098039216,118.28938679245283
NMIG2,Thursday,11,425.2736274509804,118.28938679245283
NMIG2,Thursday,12,429.473137254902,118.28938679245283
NMIG2,Thursday,13,426.76039215686274,118.28938679245283
NMIG2,Thursday,14,419.95088235294116,118.28938679245283
NMIG2,Thursday,15,408.6703921568627,118.28938679245283
NMIG2,Thursday,16,381.95284313725494,118.28938679245283
NMIG2,Thursday,17,338.3976470588235,118.28938679245283
NMIG2,Thursday,18,312.8729411764706,118.28938679245283
NMIG2,Thursday,19,283.80539215686275,118.28938679245283
NMIG2,Thursday,20,199.3293137254902,118.28938679245283
NMIG2,Thursday,21,135.34039215686275,118.28938679245283
NMIG2,Thursday,22,116.85941176470588,118.28938679245283
NMIG2,Thursday,23,105.1770588235294,118.28938679245283
NMIG2,Tuesday,0,98.01198113207548,118.28938679245283
NMIG2,Tuesday,1,100.42226415094339,118.28938679245283
NMIG2,Tuesday,2,108.43933962264151,118.28938679245283
NMIG2,Tuesday,3,111.48971698113208,118.28938679245283
NMIG2,Tuesday,4,120.73547169811322,118.28938679245283
NMIG2,Tuesday,5,135.16896226415093,118.28938679245283
NMIG2,Tuesday,6,162.49924528301887,118.28938679245283
NMIG2,Tuesday,7,242.80462264150944,118.28938679245283
NMIG2,Tuesday,8,346.5206603773585,118.28938679245283
NMIG2,Tuesday,9,400.6179245283019,118.28938679245283
NMIG2,Tuesday,10,403.00726415094334,118.28938679245283
NMIG2,Tuesday,11,412.0181132075472,118.28938679245283
NMIG2,Tuesday,12,417.06405660377357,118.28938679245283
NMIG2,Tuesday,13,418.938679245283,118.28938679245283
NMIG2,Tuesday,14,411.8746226415094,118.28938679245283
NMIG2,Tuesday,15,402.67122641509434,118.28938679245283
NMIG2,Tuesday,16,326.7681132075472,118.28938679245283
NMIG2,Tuesday,17,215.9067924528302,118.28938679245283
NMIG2,Tuesday,18,157.99471698113206,118.28938679245283
NMIG2,Tuesday,19,143.0556603773585,118.28938679245283
NMIG2,Tuesday,20,131.108679245283,118.28938679245283
NMIG2,Tuesday,21,120.14150943396227,118.28938679245283
NMIG2,Tuesday,22,112.02141509433963,118.28938679245283
NMIG2,Tuesday,23,102.65471698113207,118.28938679245283
NMIG2,Wednesday,0,96.80970588235294,118.28938679245283
NMIG2,Wednesday,1,100.11274509803921,118.28938679245283
NMIG2,Wednesday,2,108.39058823529412,118.28938679245283
NMIG2,Wednesday,3,111.6629411764706,118.28938679245283
NMIG2,Wednesday,4,121.17578431372549,118.28938679245283
NMIG2,Wednesday,5,136.57549019607845,118.28938679245283
NMIG2,Wednesday,6,165.2036274509804,118.28938679245283
NMIG2,Wednesday,7,249.36823529411765,118.28938679245283
NMIG2,Wednesday,8,359.0006862745098,118.28938679245283
NMIG2,Wednesday,9,408.1013725490196,118.28938679245283
NMIG2,Wednesday,10,408.65901960784316,118.28938679245283
NMIG2,Wednesday,11,417.79127450980394,118.28938679245283
NMIG2,Wednesday,12,424.90343137254905,118.28938679245283
NMIG2,Wednesday,13,423.2767647058824,118.28938679245283
NMIG2,Wednesday,14,415.3063725490196,118.28938679245283
NMIG2,Wednesday,15,403.9597058823529,118.28938679245283
NMIG2,Wednesday,16,340.96735294117644,118.28938679245283
NMIG2,Wednesday,17,229.25333333333333,118.28938679245283
NMIG2,Wednesday,18,163.08039215686276,118.28938679245283
NMIG2,Wednesday,19,146.86235294117645,118.28938679245283
NMIG2,Wednesday,20,129.75970588235293,118.28938679245283
NMIG2,Wednesday,21,120.71401960784314,118.28938679245283
NMIG2,Wednesday,22,110.9129411764706,118.28938679245283
NMIG2,Wednesday,23,101.53107843137255,118.28938679245283
NMIM1,Friday,0,181.435875,172.87710576923078
NMIM1,Friday,1,181.0155769230769,172.87710576923078
NMIM1,Friday,2,176.1111923076923,172.87710576923078
NMIM1,Friday,3,175.15800961538463,172.87710576923078
NMIM1,Friday,4,175.01495192307692,172.87710576923078
NMIM1,Friday,5,175.91339423076923,172.87710576923078
NMIM1,Friday,6,174.562,172.87710576923078
NMIM1,Friday,7,175.22541346153847,172.87710576923078
NMIM1,Friday,8,177.61892307692307,172.87710576923078
NMIM1,Friday,9,181.2438173076923,172.87710576923078
NMIM1,Friday,10,179.01615384615386,172.87710576923078
NMIM1,Friday,11,179.59120192307694,172.87710576923078
NMIM1,Friday,12,184.08660576923077,172.87710576923078
NMIM1,Friday,13,187.114,172.87710576923078
NMIM1,Friday,14,188.70077884615387,172.87710576923078
NMIM1,Friday,15,192.602625,172.87710576923078
NMIM1,Friday,16,190.94785576923078,172.87710576923078
NMIM1,Friday,17,187.45954807692308,172.87710576923078
NMIM1,Friday,18,184.38659615384614,172.87710576923078
NMIM1,Friday,19,184.9275673076923,172.87710576923078
NMIM1,Friday,20,184.47309615384617,172.87710576923078
NMIM1,Friday,21,184.07922115384616,172.87710576923078
NMIM1,Friday,22,184.07398076923076,172.87710576923078
NMIM1,Friday,23,182.80689423076925,172.87710576923078
NMIM1,Monday,0,162.40874038461536,172.87710576923078
NMIM1,Monday,1,162.19525961538463,172.87710576923078
NMIM1,Monday,2,162.89492307692308,172.87710576923078
NMIM1,Monday,3,162.22445192307694,172.87710576923078
NMIM1,Monday,4,159.31591346153846,172.87710576923078
NMIM1,Monday,5,158.54103846153845,172.87710576923078
NMIM1,Monday,6,157.03458653846153,172.87710576923078
NMIM1,Monday,7,157.33947115384615,172.87710576923078
NMIM1,Monday,8,161.00695192307694,172.87710576923078
NMIM1,Monday,9,166.1601346153846,172.87710576923078
NMIM1,Monday,10,164.8207403846154,172.87710576923078
NMIM1,Monday,11,165.43335576923076,172.87710576923078
NMIM1,Monday,12,167.79490384615386,172.87710576923078
NMIM1,Monday,13,174.48967307692308,172.87710576923078
NMIM1,Monday,14,181.12047115384615,172.87710576923078
NMIM1,Monday,15,183.17058653846155,172.87710576923078
NMIM1,Monday,16,184.61365384615385,172.87710576923078
NMIM1,Monday,17,179.73768269230771,172.87710576923078
NMIM1,Monday,18,177.4069423076923,172.87710576923078
NMIM1,Monday,19,178.54043269230766,172.87710576923078
NMIM1,Monday,20,177.47677884615385,172.87710576923078
NMIM1,Monday,21,178.13589423076925,172.87710576923078
NMIM1,Monday,22,177.70507692307694,172.87710576923078
NMIM1,Monday,23,177.48102884615386,172.87710576923078
NMIM1,Saturday,0,181.15610576923078,172.87710576923078
NMIM1,Saturday,1,181.40782692307693,172.87710576923078
NMIM1,Saturday,2,181.39769230769232,172.87710576923078
NMIM1,Saturday,3,178.64633653846155,172.87710576923078
NMIM1,Saturday,4,174.92476923076921,172.87710576923078
NMIM1,Saturday,5,173.36134615384617,172.87710576923078
NMIM1,Saturday,6,170.82477884615383,172.87710576923078
NMIM1,Saturday,7,175.42992307692307,172.87710576923078
NMIM1,Saturday,8,177.79763461538462,172.87710576923078
NMIM1,Saturday,9,177.11922115384615,172.87710576923078
NMIM1,Saturday,10,177.90692307692308,172.87710576923078
NMIM1,Saturday,11,179.9863076923077,172.87710576923078
NMIM1,Saturday,12,182.04316346153848,172.87710576923078
NMIM1,Saturday,13,180.03828846153846,172.87710576923078
NMIM1,Saturday,14,179.81464423076926,172.87710576923078
NMIM1,Saturday,15,178.2617403846154,172.87710576923078
NMIM1,Saturday,16,180.51987499999998,172.87710576923078
NMIM1,Saturday,17,181.38442307692307,172.87710576923078
NMIM1,Saturday,18,181.00928846153846,172.87710576923078
NMIM1,Saturday,19,179.97277884615386,172.87710576923078
NMIM1,Saturday,20,178.48349038461538,172.87710576923078
NMIM1,Saturday,21,177.89828846153844,172.87710576923078
NMIM1,Saturday,22,176.82534615384614,172.87710576923078
NMIM1,Saturday,23,173.62820192307692,172.87710576923078
NMIM1,Sunday,0,171.30609433962263,172.87710576923078
NMIM1,Sunday,1,170.76875471698114,172.87710576923078
NMIM1,Sunday,2,171.7834245283019,172.87710576923078
NMIM1,Sunday,3,170.4735,172.87710576923078
NMIM1,Sunday,4,170.31291509433964,172.87710576923078
NMIM1,Sunday,5,170.5193962264151,172.87710576923078
NMIM1,Sunday,6,170.93448113207546,172.87710576923078
NMIM1,Sunday,7,171.09050000000002,172.87710576923078
NMIM1,Sunday,8,169.05855660377358,172.87710576923078
NMIM1,Sunday,9,172.29623584905661,172.87710576923078
NMIM1,Sunday,10,175.81993396226414,172.87710576923078
NMIM1,Sunday,11,177.2695849056604,172.87710576923078
NMIM1,Sunday,12,180.62051886792455,172.87710576923078
NMIM1,Sunday,13,181.4044716981132,172.87710576923078
NMIM1,Sunday,14,181.1297641509434,172.87710576923078
NMIM1,Sunday,15,178.14322641509435,172.87710576923078
NMIM1,Sunday,16,177.39696226415094,172.87710576923078
NMIM1,Sunday,17,176.97277358490567,172.87710576923078
NMIM1,Sunday,18,176.97398113207547,172.87710576923078
NMIM1,Sunday,19,173.7484150943396,172.87710576923078
NMIM1,Sunday,20,169.79183962264153,172.87710576923078
NMIM1,Sunday,21,167.28728301886792,172.87710576923078
NMIM1,Sunday,22,164.51819811320755,172.87710576923078
NMIM1,Sunday,23,163.02353773584906,172.87710576923078
NMIM1,Thursday,0,172.78387500000002,172.87710576923078
NMIM1,Thursday,1,174.96533653846154,172.87710576923078
NMIM1,Thursday,2,173.5533846153846,172.87710576923078
NMIM1,Thursday,3,171.90416346153845,172.87710576923078
NMIM1,Thursday,4,171.86325,172.87710576923078
NMIM1,Thursday,5,168.49549038461538,172.87710576923078
NMIM1,Thursday,6,172.26272115384614,172.87710576923078
NMIM1,Thursday,7,173.89527884615384,172.87710576923078
NMIM1,Thursday,8,179.69004807692306,172.87710576923078
NMIM1,Thursday,9,180.12075961538463,172.87710576923078
NMIM1,Thursday,10,182.20290384615384,172.87710576923078
NMIM1,Thursday,11,181.95919230769232,172.87710576923078
NMIM1,Thursday,12,187.32564423076923,172.87710576923078
NMIM1,Thursday,13,189.6025576923077,172.87710576923078
NMIM1,Thursday,14,189.3899807692308,172.87710576923078
NMIM1,Thursday,15,189.94010576923077,172.87710576923078
NMIM1,Thursday,16,185.45,172.87710576923078
NMIM1,Thursday,17,183.2121442307692,172.87710576923078
NMIM1,Thursday,18,181.0891346153846,172.87710576923078
NMIM1,Thursday,19,181.22572115384614,172.87710576923078
NMIM1,Thursday,20,180.76847115384615,172.87710576923078
NMIM1,Thursday,21,178.8733173076923,172.87710576923078
NMIM1,Thursday,22,179.6669326923077,172.87710576923078
NMIM1,Thursday,23,180.3705673076923,172.87710576923078
NMIM1,Tuesday,0,176.3008173076923,172.87710576923078
NMIM1,Tuesday,1,176.04314423076923,172.87710576923078
NMIM1,Tuesday,2,175.96011538461536,172.87710576923078
NMIM1,Tuesday,3,173.71895192307693,172.87710576923078
NMIM1,Tuesday,4,174.85708653846152,172.87710576923078
NMIM1,Tuesday,5,175.72571153846152,172.87710576923078
NMIM1,Tuesday,6,176.20633653846153,172.87710576923078
